Date,Open,High,Low,Close,Adj Close,Volume
2012-10-25,49.049999,49.049999,49.049999,49.049999,41.805573,0
2012-10-26,49.720001,49.720001,49.720001,49.720001,42.376625,200
2012-10-31,55.849998,55.849998,55.849998,55.849998,47.601246,200
2012-11-01,55.919998,55.919998,55.910000,55.910000,47.652386,1500
2012-11-02,55.910000,55.910000,55.910000,55.910000,47.652386,0
2012-11-05,55.910000,55.910000,55.910000,55.910000,47.652386,0
2012-11-06,55.910000,55.910000,55.910000,55.910000,47.652386,0
2012-11-07,55.910000,55.910000,55.910000,55.910000,47.652386,0
2012-11-08,55.910000,55.910000,55.910000,55.910000,47.652386,0
2012-11-09,54.430000,54.430000,54.430000,54.430000,46.390984,100
2012-11-12,54.430000,54.430000,54.430000,54.430000,46.390984,0
2012-11-13,54.430000,54.430000,54.430000,54.430000,46.390984,0
2012-11-14,55.299999,55.299999,55.299999,55.299999,47.132492,7100
2012-11-15,53.820000,53.820000,53.820000,53.820000,45.871071,100
2012-11-16,53.820000,53.820000,53.820000,53.820000,45.871071,0
2012-11-19,53.820000,53.820000,53.820000,53.820000,45.871071,0
2012-11-20,53.820000,53.820000,53.820000,53.820000,45.871071,0
2012-11-21,53.820000,53.820000,53.820000,53.820000,45.871071,0
2012-11-23,53.820000,53.820000,53.820000,53.820000,45.871071,0
2012-11-26,53.820000,53.820000,53.820000,53.820000,45.871071,0
2012-11-27,53.820000,53.820000,53.790001,53.790001,45.845497,200
2012-11-28,53.790001,53.790001,53.790001,53.790001,45.845497,0
2012-11-29,53.790001,53.790001,53.790001,53.790001,45.845497,0
2012-11-30,53.790001,53.790001,53.790001,53.790001,45.845497,0
2012-12-03,53.790001,53.790001,53.790001,53.790001,45.845497,0
2012-12-04,53.790001,53.790001,53.790001,53.790001,45.845497,0
2012-12-05,53.790001,53.790001,53.790001,53.790001,45.845497,0
2012-12-06,51.320000,51.500000,51.320000,51.320000,43.740311,9800
2012-12-07,51.320000,51.320000,51.320000,51.320000,43.740311,0
2012-12-10,51.320000,51.320000,51.320000,51.320000,43.740311,0
2012-12-11,51.320000,51.320000,51.320000,51.320000,43.740311,0
2012-12-12,51.320000,51.320000,51.320000,51.320000,43.740311,0
2012-12-13,55.590000,55.590000,55.590000,55.590000,47.379650,100
2012-12-14,55.590000,55.590000,55.590000,55.590000,47.379650,0
2012-12-17,54.650002,54.650002,53.520000,54.189999,46.186432,900
2012-12-18,54.189999,54.189999,54.189999,54.189999,46.186432,0
2012-12-19,54.189999,54.189999,54.189999,54.189999,46.186432,0
2012-12-20,56.560001,56.560001,56.560001,56.560001,48.206398,100
2012-12-21,54.750000,55.750000,54.750000,55.750000,47.516014,300
2012-12-24,55.750000,55.750000,55.750000,55.750000,47.516014,0
2012-12-26,55.750000,55.750000,55.750000,55.750000,47.516014,0
2012-12-27,56.450001,56.450001,56.130001,56.130001,47.839901,300
2012-12-28,55.389999,55.389999,55.389999,55.389999,47.209194,100
2012-12-31,55.599998,55.599998,55.599998,55.599998,47.388172,100
2013-01-02,55.599998,55.599998,55.599998,55.599998,47.388172,0
2013-01-03,56.959999,56.959999,56.959999,56.959999,48.547318,200
2013-01-04,56.959999,56.959999,56.959999,56.959999,48.547318,0
2013-01-07,57.730000,57.730000,57.730000,57.730000,49.203594,200
2013-01-08,57.730000,57.730000,57.730000,57.730000,49.203594,0
2013-01-09,61.779999,61.779999,60.000000,60.000000,51.138317,1400
2013-01-10,60.000000,60.000000,60.000000,60.000000,51.138317,0
2013-01-11,60.000000,60.000000,60.000000,60.000000,51.138317,0
2013-01-14,60.000000,60.000000,60.000000,60.000000,51.138317,0
2013-01-15,60.000000,60.000000,60.000000,60.000000,51.138317,0
2013-01-16,60.000000,60.000000,60.000000,60.000000,51.138317,0
2013-01-17,60.000000,60.000000,60.000000,60.000000,51.138317,0
2013-01-18,60.000000,60.000000,60.000000,60.000000,51.138317,0
2013-01-22,60.000000,60.000000,60.000000,60.000000,51.138317,0
2013-01-23,60.000000,60.000000,60.000000,60.000000,51.138317,0
2013-01-24,60.000000,60.000000,60.000000,60.000000,51.138317,0
2013-01-25,60.000000,60.000000,60.000000,60.000000,51.138317,0
2013-01-28,60.000000,60.000000,60.000000,60.000000,51.138317,0
2013-01-29,60.000000,60.000000,60.000000,60.000000,51.138317,0
2013-01-30,60.000000,60.000000,60.000000,60.000000,51.138317,0
2013-01-31,62.889999,62.889999,62.889999,62.889999,53.601486,400
2013-02-01,62.889999,62.889999,62.889999,62.889999,53.601486,0
2013-02-04,62.889999,62.889999,62.889999,62.889999,53.601486,0
2013-02-05,62.889999,62.889999,62.889999,62.889999,53.601486,0
2013-02-06,62.889999,62.889999,62.889999,62.889999,53.601486,0
2013-02-07,62.889999,62.889999,62.889999,62.889999,53.601486,0
2013-02-08,62.889999,62.889999,62.889999,62.889999,53.601486,0
2013-02-11,62.889999,62.889999,62.889999,62.889999,53.601486,0
2013-02-12,62.889999,62.889999,62.889999,62.889999,53.601486,0
2013-02-13,64.510002,64.510002,64.510002,64.510002,54.982220,100
2013-02-14,64.510002,64.510002,64.510002,64.510002,54.982220,0
2013-02-15,61.639999,61.639999,61.639999,61.639999,52.536102,200
2013-02-19,63.240002,64.510002,63.240002,64.510002,54.982220,200
2013-02-20,64.510002,64.510002,64.510002,64.510002,54.982220,0
2013-02-21,63.450001,63.450001,63.450001,63.450001,54.078777,200
2013-02-22,64.379997,64.379997,64.379997,64.379997,54.871414,100
2013-02-25,67.339996,67.339996,67.339996,67.339996,57.394241,500
2013-02-26,67.339996,67.339996,67.339996,67.339996,57.394241,0
2013-02-27,67.269997,67.290001,67.250000,67.250000,57.317532,2100
2013-02-28,67.250000,67.250000,67.250000,67.250000,57.317532,0
2013-03-01,69.099998,69.639999,69.099998,69.410004,59.158512,600
2013-03-04,68.779999,68.779999,68.779999,68.779999,58.621559,200
2013-03-05,68.779999,68.779999,68.779999,68.779999,58.621559,0
2013-03-06,68.779999,68.779999,68.779999,68.779999,58.621559,0
2013-03-07,70.660004,70.660004,70.660004,70.660004,60.223911,100
2013-03-08,67.760002,67.800003,67.760002,67.800003,57.786308,200
2013-03-11,67.849998,68.320000,67.849998,68.320000,58.229496,300
2013-03-12,68.349998,68.349998,68.349998,68.349998,58.255066,200
2013-03-13,68.349998,68.349998,68.349998,68.349998,58.814381,0
2013-03-14,68.349998,68.349998,68.349998,68.349998,58.814381,0
2013-03-15,67.980003,67.980003,67.959999,67.959999,58.478794,1900
2013-03-18,67.959999,67.959999,67.959999,67.959999,58.478794,0
2013-03-19,67.959999,67.959999,67.959999,67.959999,58.478794,0
2013-03-20,67.959999,67.959999,67.959999,67.959999,58.478794,0
2013-03-21,67.959999,67.959999,67.959999,67.959999,58.478794,0
2013-03-22,67.959999,67.959999,67.959999,67.959999,58.478794,0
2013-03-25,67.959999,67.959999,67.959999,67.959999,58.478794,0
2013-03-26,67.959999,67.959999,67.959999,67.959999,58.478794,0
2013-03-27,67.959999,67.959999,67.959999,67.959999,58.478794,0
2013-03-28,67.949997,67.949997,67.949997,67.949997,58.470192,100
2013-04-01,68.370003,68.370003,67.849998,67.849998,58.384148,300
2013-04-02,67.680000,67.680000,67.680000,67.680000,58.237869,100
2013-04-03,67.680000,67.680000,67.680000,67.680000,58.237869,0
2013-04-04,67.120003,67.459999,67.120003,67.459999,58.048553,200
2013-04-05,67.459999,67.459999,67.459999,67.459999,58.048553,0
2013-04-08,67.180000,67.180000,67.099998,67.099998,57.738777,200
2013-04-09,67.489998,67.519997,67.489998,67.519997,58.100178,700
2013-04-10,67.410004,67.410004,67.410004,67.410004,58.005531,100
2013-04-11,67.410004,67.410004,67.410004,67.410004,58.005531,0
2013-04-12,67.410004,67.410004,67.410004,67.410004,58.005531,0
2013-04-15,67.410004,67.410004,67.410004,67.410004,58.005531,0
2013-04-16,67.169998,67.169998,67.169998,67.169998,57.799015,100
2013-04-17,67.169998,67.169998,67.169998,67.169998,57.799015,0
2013-04-18,67.169998,67.169998,67.169998,67.169998,57.799015,0
2013-04-19,67.169998,67.169998,67.169998,67.169998,57.799015,0
2013-04-22,67.169998,67.169998,67.169998,67.169998,57.799015,0
2013-04-23,67.169998,67.169998,67.169998,67.169998,57.799015,0
2013-04-24,67.169998,67.169998,67.169998,67.169998,57.799015,0
2013-04-25,70.540001,70.540001,70.540001,70.540001,60.698856,100
2013-04-26,71.610001,71.610001,71.610001,71.610001,61.619576,500
2013-04-29,71.660004,71.660004,71.660004,71.660004,61.662609,100
2013-04-30,70.930000,70.930000,70.930000,70.930000,61.034458,1400
2013-05-01,71.379997,71.379997,71.379997,71.379997,61.421661,100
2013-05-02,71.379997,71.379997,71.379997,71.379997,61.421661,0
2013-05-03,71.379997,71.379997,71.379997,71.379997,61.421661,0
2013-05-06,71.379997,71.379997,71.379997,71.379997,61.421661,0
2013-05-07,71.379997,71.379997,71.379997,71.379997,61.421661,0
2013-05-08,71.379997,71.379997,71.379997,71.379997,61.421661,0
2013-05-09,71.379997,71.379997,71.379997,71.379997,61.421661,0
2013-05-10,70.330002,70.330002,70.330002,70.330002,60.518162,100
2013-05-13,70.330002,70.330002,70.330002,70.330002,60.518162,0
2013-05-14,70.330002,70.330002,70.330002,70.330002,60.518162,0
2013-05-15,67.809998,67.809998,67.809998,67.809998,58.349716,100
2013-05-16,67.809998,67.809998,67.809998,67.809998,58.349716,0
2013-05-17,67.809998,67.809998,67.809998,67.809998,58.349716,0
2013-05-20,67.809998,67.809998,67.809998,67.809998,58.349716,0
2013-05-21,66.000000,66.000000,66.000000,66.000000,56.792236,200
2013-05-22,65.839996,65.839996,65.839996,65.839996,56.654568,6500
2013-05-23,65.839996,65.839996,65.839996,65.839996,56.654568,0
2013-05-24,65.839996,65.839996,65.839996,65.839996,56.654568,0
2013-05-28,65.839996,65.839996,65.839996,65.839996,56.654568,0
2013-05-29,65.839996,65.839996,65.839996,65.839996,56.654568,0
2013-05-30,67.800003,68.029999,67.800003,68.029999,58.539024,900
2013-05-31,68.029999,68.029999,68.029999,68.029999,58.539024,0
2013-06-03,69.239998,69.239998,67.669998,67.669998,58.229263,200
2013-06-04,67.320000,67.320000,67.320000,67.320000,57.928089,200
2013-06-05,67.320000,67.320000,67.320000,67.320000,57.928089,0
2013-06-06,67.320000,67.320000,67.320000,67.320000,57.928089,0
2013-06-07,66.849998,66.849998,66.849998,66.849998,57.523655,100
2013-06-10,66.279999,66.279999,66.279999,66.279999,57.033169,100
2013-06-11,66.279999,66.279999,66.279999,66.279999,57.033169,0
2013-06-12,64.510002,64.510002,64.510002,64.510002,55.510113,100
2013-06-13,64.510002,64.510002,64.510002,64.510002,55.510113,0
2013-06-14,64.510002,64.510002,64.510002,64.510002,55.510113,0
2013-06-17,68.419998,68.419998,68.419998,68.419998,58.874607,1400
2013-06-18,68.419998,68.419998,68.419998,68.419998,58.874607,0
2013-06-19,67.900002,67.900002,67.900002,67.900002,58.427170,100
2013-06-20,67.900002,67.900002,67.900002,67.900002,58.427170,0
2013-06-21,67.900002,67.900002,67.900002,67.900002,58.427170,0
2013-06-24,67.900002,67.900002,67.900002,67.900002,58.427170,0
2013-06-25,63.389999,63.389999,63.389999,63.389999,54.546368,100
2013-06-26,65.169998,65.169998,65.169998,65.169998,56.078037,100
2013-06-27,67.540001,67.570000,67.400002,67.400002,57.996918,1800
2013-06-28,65.989998,65.989998,65.989998,65.989998,56.783638,100
2013-07-01,65.989998,65.989998,65.989998,65.989998,56.783638,0
2013-07-02,65.989998,65.989998,65.989998,65.989998,56.783638,0
2013-07-03,65.989998,65.989998,65.989998,65.989998,56.783638,0
2013-07-05,65.760002,65.760002,65.760002,65.760002,56.585720,100
2013-07-08,65.760002,65.760002,65.760002,65.760002,56.585720,0
2013-07-09,65.760002,65.760002,65.760002,65.760002,56.585720,0
2013-07-10,65.760002,65.760002,65.760002,65.760002,56.585720,0
2013-07-11,65.760002,65.760002,65.760002,65.760002,56.585720,0
2013-07-12,69.800003,70.000000,69.800003,69.800003,60.062115,400
2013-07-15,69.800003,69.800003,69.800003,69.800003,60.062115,0
2013-07-16,69.800003,69.800003,69.800003,69.800003,60.062115,0
2013-07-17,69.800003,69.800003,69.800003,69.800003,60.062115,0
2013-07-18,69.800003,69.800003,69.800003,69.800003,60.062115,0
2013-07-19,69.800003,69.800003,69.800003,69.800003,60.062115,0
2013-07-22,69.800003,69.800003,69.800003,69.800003,60.062115,0
2013-07-23,69.800003,69.800003,69.800003,69.800003,60.062115,0
2013-07-24,71.349998,71.349998,70.870003,70.870003,60.982819,800
2013-07-25,70.870003,70.870003,70.870003,70.870003,60.982819,0
2013-07-26,70.870003,70.870003,70.870003,70.870003,60.982819,0
2013-07-29,70.870003,70.870003,70.870003,70.870003,60.982819,0
2013-07-30,77.230003,77.230003,77.230003,77.230003,66.455521,500
2013-07-31,75.059998,75.059998,75.059998,75.059998,64.588264,100
2013-08-01,77.839996,77.839996,76.690002,76.690002,65.990852,200
2013-08-02,76.690002,76.690002,76.690002,76.690002,65.990852,0
2013-08-05,76.690002,76.690002,76.690002,76.690002,65.990852,0
2013-08-06,76.690002,76.690002,76.690002,76.690002,65.990852,0
2013-08-07,76.690002,76.690002,76.690002,76.690002,65.990852,0
2013-08-08,76.690002,76.690002,76.690002,76.690002,65.990852,0
2013-08-09,76.690002,76.690002,76.690002,76.690002,65.990852,0
2013-08-12,78.820000,78.870003,78.709999,78.709999,67.729050,600
2013-08-13,77.589996,77.589996,77.489998,77.570000,66.748077,1400
2013-08-14,78.250000,78.250000,78.250000,78.250000,67.333229,100
2013-08-15,77.669998,77.669998,77.669998,77.669998,66.834137,200
2013-08-16,77.940002,78.059998,77.940002,78.059998,67.169716,200
2013-08-19,77.589996,77.589996,77.589996,77.589996,66.765282,100
2013-08-20,77.589996,77.589996,77.589996,77.589996,66.765282,0
2013-08-21,77.589996,77.589996,77.589996,77.589996,66.765282,0
2013-08-22,77.589996,77.589996,77.589996,77.589996,66.765282,0
2013-08-23,77.589996,77.589996,77.589996,77.589996,66.765282,0
2013-08-26,74.669998,74.669998,74.669998,74.669998,64.252663,100
2013-08-27,74.669998,74.669998,74.669998,74.669998,64.252663,0
2013-08-28,74.669998,74.669998,74.669998,74.669998,64.252663,0
2013-08-29,74.669998,74.669998,74.669998,74.669998,64.252663,0
2013-08-30,74.669998,74.669998,74.669998,74.669998,64.252663,0
2013-09-03,78.110001,79.230003,78.110001,79.230003,68.176498,400
2013-09-04,80.000000,80.000000,80.000000,80.000000,68.839081,100
2013-09-05,81.080002,81.080002,81.080002,81.080002,69.768402,100
2013-09-06,81.080002,81.080002,81.080002,81.080002,69.768402,0
2013-09-09,81.080002,81.080002,81.080002,81.080002,69.768402,0
2013-09-10,81.080002,81.080002,81.080002,81.080002,69.768402,0
2013-09-11,81.080002,81.080002,81.080002,81.080002,70.332237,0
2013-09-12,81.080002,81.080002,81.080002,81.080002,70.332237,0
2013-09-13,81.080002,81.080002,81.080002,81.080002,70.332237,0
2013-09-16,79.379997,79.379997,79.379997,79.379997,68.857582,100
2013-09-17,79.379997,79.379997,79.379997,79.379997,68.857582,0
2013-09-18,79.379997,79.379997,79.379997,79.379997,68.857582,0
2013-09-19,79.379997,79.379997,79.379997,79.379997,68.857582,0
2013-09-20,79.379997,79.379997,79.379997,79.379997,68.857582,0
2013-09-23,79.379997,79.379997,79.379997,79.379997,68.857582,0
2013-09-24,79.379997,79.379997,79.379997,79.379997,68.857582,0
2013-09-25,79.180000,79.180000,79.180000,79.180000,68.684113,100
2013-09-26,79.180000,79.180000,79.180000,79.180000,68.684113,0
2013-09-27,79.180000,79.180000,79.180000,79.180000,68.684113,0
2013-09-30,79.180000,79.180000,79.180000,79.180000,68.684113,0
2013-10-01,79.180000,79.180000,79.180000,79.180000,68.684113,0
2013-10-02,79.180000,79.180000,79.180000,79.180000,68.684113,0
2013-10-03,79.180000,79.180000,79.180000,79.180000,68.684113,0
2013-10-04,79.180000,79.180000,79.180000,79.180000,68.684113,0
2013-10-07,79.180000,79.180000,79.180000,79.180000,68.684113,0
2013-10-08,79.180000,79.180000,79.180000,79.180000,68.684113,0
2013-10-09,79.180000,79.180000,79.180000,79.180000,68.684113,0
2013-10-10,79.180000,79.180000,79.180000,79.180000,68.684113,0
2013-10-11,79.180000,79.180000,79.180000,79.180000,68.684113,0
2013-10-14,79.180000,79.180000,79.180000,79.180000,68.684113,0
2013-10-15,79.180000,79.180000,79.180000,79.180000,68.684113,0
2013-10-16,79.180000,79.180000,79.180000,79.180000,68.684113,0
2013-10-17,79.180000,79.180000,79.180000,79.180000,68.684113,0
2013-10-18,79.180000,79.180000,79.180000,79.180000,68.684113,0
2013-10-21,79.180000,79.180000,79.180000,79.180000,68.684113,0
2013-10-22,79.180000,79.180000,79.180000,79.180000,68.684113,0
2013-10-23,79.180000,79.180000,79.180000,79.180000,68.684113,0
2013-10-24,79.180000,79.180000,79.180000,79.180000,68.684113,0
2013-10-25,79.180000,79.180000,79.180000,79.180000,68.684113,0
2013-10-28,79.180000,79.180000,79.180000,79.180000,68.684113,0
2013-10-29,79.180000,79.180000,79.180000,79.180000,68.684113,0
2013-10-30,79.180000,79.180000,79.180000,79.180000,68.684113,0
2013-10-31,76.910004,76.910004,76.910004,76.910004,66.715004,100
2013-11-01,76.910004,76.910004,76.910004,76.910004,66.715004,0
2013-11-04,76.910004,76.910004,76.910004,76.910004,66.715004,0
2013-11-05,76.910004,76.910004,76.910004,76.910004,66.715004,0
2013-11-06,76.910004,76.910004,76.910004,76.910004,66.715004,0
2013-11-07,76.910004,76.910004,76.910004,76.910004,66.715004,0
2013-11-08,76.910004,76.910004,76.910004,76.910004,66.715004,0
2013-11-11,76.910004,76.910004,76.910004,76.910004,66.715004,0
2013-11-12,76.910004,76.910004,76.910004,76.910004,66.715004,0
2013-11-13,76.910004,76.910004,76.910004,76.910004,66.715004,0
2013-11-14,76.910004,76.910004,76.910004,76.910004,66.715004,0
2013-11-15,76.910004,76.910004,76.910004,76.910004,66.715004,0
2013-11-18,77.440002,77.440002,77.440002,77.440002,67.174744,700
2013-11-19,78.099998,78.099998,78.099998,78.099998,67.747253,100
2013-11-20,78.099998,78.099998,78.099998,78.099998,67.747253,0
2013-11-21,78.099998,78.099998,78.099998,78.099998,67.747253,0
2013-11-22,78.099998,78.099998,78.099998,78.099998,67.747253,0
2013-11-25,78.099998,78.099998,78.099998,78.099998,67.747253,0
2013-11-26,78.099998,78.099998,78.099998,78.099998,67.747253,0
2013-11-27,78.099998,78.099998,78.099998,78.099998,67.747253,0
2013-11-29,78.099998,78.099998,78.099998,78.099998,67.747253,0
2013-12-02,78.099998,78.099998,78.099998,78.099998,67.747253,0
2013-12-03,75.029999,75.529999,74.879997,74.879997,64.954094,300
2013-12-04,74.879997,74.879997,74.879997,74.879997,64.954094,0
2013-12-05,76.169998,76.169998,76.169998,76.169998,66.073105,100
2013-12-06,76.169998,76.169998,76.169998,76.169998,66.073105,0
2013-12-09,76.720001,76.739998,76.720001,76.739998,66.567551,200
2013-12-10,77.230003,77.230003,77.230003,77.230003,66.992569,100
2013-12-11,77.230003,77.230003,77.230003,77.230003,66.992569,0
2013-12-12,75.150002,75.150002,75.150002,75.150002,65.188301,100
2013-12-13,75.150002,75.150002,75.150002,75.150002,65.188301,0
2013-12-16,75.150002,75.150002,75.150002,75.150002,65.188301,0
2013-12-17,75.540001,75.540001,75.540001,75.540001,65.526627,300
2013-12-18,75.540001,75.540001,75.540001,75.540001,65.526627,0
2013-12-19,75.540001,75.540001,75.540001,75.540001,65.526627,0
2013-12-20,75.540001,75.540001,75.540001,75.540001,65.526627,0
2013-12-23,75.540001,75.540001,75.540001,75.540001,65.526627,0
2013-12-24,75.540001,75.540001,75.540001,75.540001,65.526627,0
2013-12-26,75.540001,75.540001,75.540001,75.540001,65.526627,0
2013-12-27,75.540001,75.540001,75.540001,75.540001,65.526627,0
2013-12-30,75.540001,75.540001,75.540001,75.540001,65.526627,0
2013-12-31,76.989998,76.989998,76.989998,76.989998,66.784409,100
2014-01-02,76.989998,76.989998,76.989998,76.989998,66.784409,0
2014-01-03,76.989998,76.989998,76.989998,76.989998,66.784409,0
2014-01-06,76.989998,76.989998,76.989998,76.989998,66.784409,0
2014-01-07,76.989998,76.989998,76.989998,76.989998,66.784409,0
2014-01-08,76.150002,76.150002,76.150002,76.150002,66.055756,100
2014-01-09,76.150002,76.150002,76.150002,76.150002,66.055756,0
2014-01-10,76.150002,76.150002,76.150002,76.150002,66.055756,0
2014-01-13,76.150002,76.150002,76.150002,76.150002,66.055756,0
2014-01-14,76.150002,76.150002,76.150002,76.150002,66.055756,0
2014-01-15,76.150002,76.150002,76.150002,76.150002,66.055756,0
2014-01-16,76.150002,76.150002,76.150002,76.150002,66.055756,0
2014-01-17,73.129997,73.129997,73.129997,73.129997,63.436073,200
2014-01-21,73.129997,73.129997,73.129997,73.129997,63.436073,0
2014-01-22,72.139999,72.139999,72.139999,72.139999,62.577316,100
2014-01-23,72.139999,72.139999,72.139999,72.139999,62.577316,0
2014-01-24,68.800003,68.800003,68.800003,68.800003,59.680050,200
2014-01-27,68.800003,68.800003,68.800003,68.800003,59.680050,0
2014-01-28,69.489998,69.489998,69.489998,69.489998,60.278576,200
2014-01-29,69.489998,69.489998,69.489998,69.489998,60.278576,0
2014-01-30,69.489998,69.489998,69.489998,69.489998,60.278576,0
2014-01-31,69.489998,69.489998,69.489998,69.489998,60.278576,0
2014-02-03,70.989998,71.000000,70.989998,71.000000,61.588421,200
2014-02-04,71.000000,71.000000,71.000000,71.000000,61.588421,0
2014-02-05,71.000000,71.000000,71.000000,71.000000,61.588421,0
2014-02-06,69.809998,69.809998,69.809998,69.809998,60.556171,100
2014-02-07,71.199997,71.360001,71.199997,71.360001,61.900711,300
2014-02-10,71.360001,71.360001,71.360001,71.360001,61.900711,0
2014-02-11,71.360001,71.360001,71.360001,71.360001,61.900711,0
2014-02-12,71.360001,71.360001,71.360001,71.360001,61.900711,0
2014-02-13,72.110001,72.110001,72.110001,72.110001,62.551281,100
2014-02-14,72.110001,72.110001,72.110001,72.110001,62.551281,0
2014-02-18,72.110001,72.110001,72.110001,72.110001,62.551281,0
2014-02-19,72.110001,72.110001,72.110001,72.110001,62.551281,0
2014-02-20,72.830002,72.830002,72.830002,72.830002,63.175823,100
2014-02-21,72.830002,72.830002,72.830002,72.830002,63.175823,0
2014-02-24,72.830002,72.830002,72.830002,72.830002,63.175823,0
2014-02-25,72.830002,72.830002,72.830002,72.830002,63.175823,0
2014-02-26,72.830002,72.830002,72.830002,72.830002,63.175823,0
2014-02-27,72.830002,72.830002,72.830002,72.830002,63.175823,0
2014-02-28,72.830002,72.830002,72.830002,72.830002,63.175823,0
2014-03-03,72.830002,72.830002,72.830002,72.830002,63.175823,0
2014-03-04,72.830002,72.830002,72.830002,72.830002,63.175823,0
2014-03-05,76.000000,76.000000,76.000000,76.000000,65.925621,100
2014-03-06,76.730003,76.730003,76.730003,76.730003,66.558868,100
2014-03-07,76.730003,76.730003,76.730003,76.730003,66.558868,0
2014-03-10,75.430000,75.430000,75.430000,75.430000,65.431198,100
2014-03-11,75.430000,75.430000,75.430000,75.430000,65.431198,0
2014-03-12,75.430000,75.430000,75.430000,75.430000,65.999924,0
2014-03-13,75.540001,75.540001,75.540001,75.540001,66.096191,100
2014-03-14,75.540001,75.540001,75.540001,75.540001,66.096191,0
2014-03-17,75.540001,75.540001,75.540001,75.540001,66.096191,0
2014-03-18,75.599998,75.599998,75.599998,75.599998,66.148674,100
2014-03-19,75.599998,75.599998,75.599998,75.599998,66.148674,0
2014-03-20,75.599998,75.599998,75.599998,75.599998,66.148674,0
2014-03-21,75.599998,75.599998,75.599998,75.599998,66.148674,0
2014-03-24,75.599998,75.599998,75.599998,75.599998,66.148674,0
2014-03-25,76.959999,76.959999,76.959999,76.959999,67.338669,100
2014-03-26,76.959999,76.959999,76.959999,76.959999,67.338669,0
2014-03-27,77.089996,77.550003,77.089996,77.550003,67.854889,300
2014-03-28,77.550003,77.550003,77.550003,77.550003,67.854889,0
2014-03-31,79.160004,79.160004,79.000000,79.000000,69.123642,200
2014-04-01,80.000000,80.000000,80.000000,80.000000,69.998604,400
2014-04-02,80.000000,80.000000,80.000000,80.000000,69.998604,0
2014-04-03,80.139999,80.139999,80.139999,80.139999,70.121101,100
2014-04-04,80.139999,80.139999,80.139999,80.139999,70.121101,0
2014-04-07,79.419998,79.419998,77.989998,77.989998,68.239868,600
2014-04-08,80.110001,80.110001,80.110001,80.110001,70.094833,100
2014-04-09,80.110001,80.110001,80.110001,80.110001,70.094833,0
2014-04-10,80.110001,80.110001,80.110001,80.110001,70.094833,0
2014-04-11,80.110001,80.110001,80.110001,80.110001,70.094833,0
2014-04-14,80.110001,80.110001,80.110001,80.110001,70.094833,0
2014-04-15,80.110001,80.110001,80.110001,80.110001,70.094833,0
2014-04-16,78.029999,78.029999,77.370003,77.470001,67.784889,500
2014-04-17,77.470001,77.470001,77.470001,77.470001,67.784889,0
2014-04-21,77.470001,77.470001,77.470001,77.470001,67.784889,0
2014-04-22,77.470001,77.470001,77.470001,77.470001,67.784889,0
2014-04-23,77.470001,77.470001,77.470001,77.470001,67.784889,0
2014-04-24,80.209999,80.209999,80.209999,80.209999,70.182358,100
2014-04-25,78.669998,78.669998,78.000000,78.000000,68.248642,2100
2014-04-28,75.870003,76.559998,75.870003,76.080002,66.568695,1000
2014-04-29,77.599998,77.599998,77.019997,77.029999,67.399902,5500
2014-04-30,76.500000,76.500000,76.500000,76.500000,66.936157,100
2014-05-01,77.839996,77.839996,77.839996,77.839996,68.108643,100
2014-05-02,81.000000,81.000000,80.330002,81.000000,70.873589,600
2014-05-05,81.000000,81.000000,81.000000,81.000000,70.873589,0
2014-05-06,81.000000,81.000000,81.000000,81.000000,70.873589,0
2014-05-07,81.000000,81.000000,81.000000,81.000000,70.873589,0
2014-05-08,81.000000,81.000000,81.000000,81.000000,70.873589,0
2014-05-09,81.000000,81.000000,81.000000,81.000000,70.873589,0
2014-05-12,81.089996,81.089996,81.089996,81.089996,70.952339,100
2014-05-13,81.089996,81.089996,81.089996,81.089996,70.952339,0
2014-05-14,81.089996,81.089996,81.089996,81.089996,70.952339,0
2014-05-15,81.510002,81.510002,80.910004,80.910004,70.794846,200
2014-05-16,79.620003,79.660004,79.620003,79.660004,69.701118,300
2014-05-19,79.660004,79.660004,79.660004,79.660004,69.701118,0
2014-05-20,79.660004,79.660004,79.660004,79.660004,69.701118,0
2014-05-21,78.309998,78.309998,78.309998,78.309998,68.519890,2000
2014-05-22,78.309998,78.309998,78.309998,78.309998,68.519890,0
2014-05-23,78.309998,78.309998,78.309998,78.309998,68.519890,0
2014-05-27,78.309998,78.309998,78.309998,78.309998,68.519890,0
2014-05-28,80.629997,80.629997,80.629997,80.629997,70.549843,100
2014-05-29,80.629997,80.629997,80.629997,80.629997,70.549843,0
2014-05-30,80.629997,80.629997,80.629997,80.629997,70.549843,0
2014-06-02,80.629997,80.629997,80.629997,80.629997,70.549843,0
2014-06-03,80.629997,80.629997,80.629997,80.629997,70.549843,0
2014-06-04,80.629997,80.629997,80.629997,80.629997,70.549843,0
2014-06-05,80.629997,80.629997,80.629997,80.629997,70.549843,0
2014-06-06,80.629997,80.629997,80.629997,80.629997,70.549843,0
2014-06-09,80.629997,80.629997,80.629997,80.629997,70.549843,0
2014-06-10,80.629997,80.629997,80.629997,80.629997,70.549843,0
2014-06-11,81.489998,81.489998,81.489998,81.489998,71.302322,100
2014-06-12,81.489998,81.489998,81.489998,81.489998,71.302322,0
2014-06-13,81.489998,81.489998,81.489998,81.489998,71.302322,0
2014-06-16,80.989998,80.989998,80.980003,80.989998,70.864830,600
